"","HCC21","HCC22","HCC23","HCC24","HCC25","N1","N2","N3","N4","N5","tag"
"miRNA_ENSG00000284435.1__68033927__68033957",0,0,0,2,0,0,0,0,0,1,0
"miRNA_ENSG00000284435.1__68033942__68033972",0,0,0,2,0,0,0,0,0,1,0
"miRNA_ENSG00000275022.1__68044794__68044824",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000275022.1__68044809__68044839",0,0,1,0,0,0,0,0,1,0,0
"miRNA_ENSG00000275022.1__68044824__68044854",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000275022.1__68044839__68044869",0,0,0,0,2,0,0,0,1,0,0
"miRNA_ENSG00000275022.1__68044854__68044884",0,0,0,0,2,0,0,0,0,0,0
"miRNA_ENSG00000275022.1__68044869__68044899",0,0,0,0,2,0,0,0,0,0,0
"miRNA_ENSG00000275022.1__68044914__68044944",0,4,0,2,4,2,0,0,1,0,0
"miRNA_ENSG00000275022.1__68044944__68044957",0,4,0,2,4,2,0,0,1,0,0
"miRNA_ENSG00000265539.1__69083176__69083206",7,21,14,11,11,10,13,13,13,20,0
"miRNA_ENSG00000265539.1__69083191__69083221",7,21,14,11,11,10,13,13,13,20,0
"miRNA_ENSG00000265539.1__69083206__69083236",2,2,4,6,3,3,8,2,7,5,0
"miRNA_ENSG00000265539.1__69083221__69083251",0,0,0,2,0,0,0,0,0,0,0
"miRNA_ENSG00000265539.1__69083251__69083258",0,0,0,2,0,0,0,0,0,0,0
"miRNA_ENSG00000221333.1__70283955__70283985",5,4,1,1,3,5,0,6,5,4,0
"miRNA_ENSG00000221333.1__70283970__70284000",279,347,186,176,286,274,404,213,211,333,0
"miRNA_ENSG00000221333.1__70283985__70284015",280,347,186,176,286,274,404,213,211,333,0
"miRNA_ENSG00000221333.1__70284000__70284030",280,346,187,176,286,275,407,211,212,335,0
"miRNA_ENSG00000221333.1__70284015__70284045",1,0,1,0,0,1,3,0,3,2,0
"miRNA_ENSG00000221333.1__70284030__70284060",0,0,1,0,0,1,3,0,3,2,0
"miRNA_ENSG00000263744.1__70872270__70872300",1,2,5,1,4,0,0,0,0,0,0
"miRNA_ENSG00000263744.1__70872285__70872315",1,2,5,1,4,0,0,0,0,0,0
"miRNA_ENSG00000263744.1__70872300__70872330",1,4,5,1,4,0,0,0,0,0,0
"miRNA_ENSG00000263744.1__70872315__70872345",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263744.1__70872330__70872360",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000278349.1__71473503__71473533",2,8,0,2,1,2,3,5,2,4,0
"miRNA_ENSG00000278349.1__71473518__71473548",7,11,4,4,5,6,6,7,2,7,0
"miRNA_ENSG00000278349.1__71473533__71473563",5,6,4,2,4,4,3,2,0,3,0
"miRNA_ENSG00000278349.1__71473563__71473568",5,3,4,2,4,4,3,2,0,3,0
"miRNA_ENSG00000263742.1__72072228__72072258",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000263742.1__72072243__72072273",1,1,1,2,0,0,5,1,2,3,0
"miRNA_ENSG00000263742.1__72072258__72072288",1,3,2,2,1,2,5,2,2,3,0
"miRNA_ENSG00000263742.1__72072288__72072302",1,3,2,2,1,2,5,2,2,3,0
"miRNA_ENSG00000272036.1__72615063__72615093",685,1114,957,1034,1040,621,537,741,601,773,0
"miRNA_ENSG00000272036.1__72615078__72615108",7673,13278,9704,10030,9935,4434,6813,5173,4837,6860,0
"miRNA_ENSG00000272036.1__72615093__72615123",6992,12170,8752,8999,8904,3819,6288,4436,4242,6093,0
"miRNA_ENSG00000272036.1__72615123__72615130",6981,12140,8732,8973,8881,3773,6236,4401,4190,6033,0
"miRNA_ENSG00000264402.1__74399237__74399267",1,2,1,0,1,1,4,3,1,1,0
"miRNA_ENSG00000264402.1__74399252__74399282",1,2,1,0,1,1,4,3,1,1,0
"miRNA_ENSG00000264402.1__74399267__74399297",4,5,8,2,11,5,18,14,10,10,0
"miRNA_ENSG00000264402.1__74399282__74399312",15,19,19,5,18,13,29,28,15,18,0
"miRNA_ENSG00000264402.1__74399297__74399327",15,19,19,5,18,13,29,28,15,18,0
"miRNA_ENSG00000199090.1__75335092__75335122",944,1446,1023,567,719,12108,12828,10531,10302,12963,1
"miRNA_ENSG00000199090.1__75335107__75335137",944,1446,1023,567,719,12108,12828,10531,10302,12963,1
"miRNA_ENSG00000199090.1__75335122__75335152",945,1450,1024,567,720,12108,12828,10531,10303,12963,1
"miRNA_ENSG00000199090.1__75335137__75335167",1,4,1,0,1,0,0,0,1,0,0
"miRNA_ENSG00000199090.1__75335152__75335182",1,4,1,0,2,0,0,0,1,0,0
"miRNA_ENSG00000199090.1__75335182__75335186",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000211997.1__79402022__79402052",7,25,21,6,20,6,0,4,6,10,0
"miRNA_ENSG00000211997.1__79402037__79402067",7,25,21,6,20,6,0,4,6,10,0
"miRNA_ENSG00000211997.1__79402052__79402082",22,29,22,19,54,17,26,17,43,41,0
"miRNA_ENSG00000211997.1__79402067__79402097",15,8,3,14,37,11,29,14,37,34,0
"miRNA_ENSG00000211997.1__79402097__79402109",15,8,3,14,37,11,29,14,37,34,0
"miRNA_ENSG00000283744.1__86278333__86278363",10,14,13,12,4,14,6,21,30,14,0
"miRNA_ENSG00000283744.1__86278348__86278378",12,24,20,15,5,15,7,23,31,14,0
"miRNA_ENSG00000283744.1__86278363__86278393",6,10,7,3,1,1,1,4,1,0,0
"miRNA_ENSG00000283744.1__86278393__86278398",6,10,7,3,1,1,1,4,1,0,0
"miRNA_ENSG00000266581.1__88176502__88176532",6,9,10,14,10,11,11,13,19,9,0
"miRNA_ENSG00000266581.1__88176517__88176547",6,9,10,14,10,11,11,13,19,9,0
"miRNA_ENSG00000266581.1__88176532__88176562",37,41,30,54,35,25,44,29,42,40,0
"miRNA_ENSG00000266581.1__88176547__88176577",32,32,20,40,25,15,35,17,30,32,0
"miRNA_ENSG00000266581.1__88176562__88176592",31,32,20,40,25,15,35,17,29,32,0
"miRNA_ENSG00000221586.1__90869151__90869181",0,2,0,2,0,2,1,0,7,4,0
"miRNA_ENSG00000221586.1__90869166__90869196",1,2,0,2,0,2,1,0,7,4,0
"miRNA_ENSG00000221586.1__90869196__90869202",1,2,0,2,0,2,1,0,7,4,0
"miRNA_ENSG00000284458.1__93733674__93733704",131,263,118,99,138,303,219,277,331,333,0
"miRNA_ENSG00000284458.1__93733689__93733719",131,264,118,99,138,303,219,277,331,334,0
"miRNA_ENSG00000284458.1__93733704__93733734",416,749,521,426,486,596,379,569,706,564,0
"miRNA_ENSG00000284458.1__93733719__93733749",286,486,403,329,348,295,160,292,375,231,0
"miRNA_ENSG00000284458.1__93733734__93733764",286,486,403,329,348,295,160,292,375,231,0
"miRNA_ENSG00000221230.1__94466495__94466525",6,4,10,3,2,14,10,7,6,6,0
"miRNA_ENSG00000221230.1__94466510__94466540",6,4,10,3,2,14,10,7,6,6,0
"miRNA_ENSG00000221230.1__94466525__94466555",90,211,116,129,133,146,103,150,162,161,0
"miRNA_ENSG00000221230.1__94466540__94466570",84,208,106,126,131,132,93,143,160,155,0
"miRNA_ENSG00000221230.1__94466570__94466580",0,1,0,0,0,0,0,0,4,0,0
"miRNA_ENSG00000266192.3__96341438__96341468",872,696,355,785,518,801,811,493,604,560,0
"miRNA_ENSG00000266192.3__96341453__96341483",872,696,355,785,518,801,811,493,604,560,0
"miRNA_ENSG00000266192.3__96341468__96341498",0,0,5,1,0,5,1,3,2,0,0
"miRNA_ENSG00000266192.3__96341483__96341513",0,0,4,0,0,5,0,3,2,0,0
"miRNA_ENSG00000263885.1__101519820__101519850",24,38,20,13,20,63,46,34,48,41,0
"miRNA_ENSG00000263885.1__101519835__101519865",24,38,20,13,20,63,46,34,48,41,0
"miRNA_ENSG00000263885.1__101519850__101519880",31,47,21,33,23,75,51,44,54,49,0
"miRNA_ENSG00000263885.1__101519865__101519895",7,9,1,20,4,12,5,10,6,8,0
"miRNA_ENSG00000264032.1__111347772__111347802",1,1,10,1,4,0,0,1,1,0,0
"miRNA_ENSG00000264032.1__111347787__111347817",1,1,16,1,4,0,0,1,1,0,0
"miRNA_ENSG00000264032.1__111347817__111347824",1,1,16,1,4,0,0,1,1,0,0
"miRNA_ENSG00000207811.3__111512968__111512998",11,1,0,1,1,0,1,1,0,7,0
"miRNA_ENSG00000207811.3__111512983__111513013",11,1,0,1,1,0,1,1,0,7,0
"miRNA_ENSG00000207562.3__111513439__111513469",46,151,51,43,43,58,55,23,79,79,0
"miRNA_ENSG00000207562.3__111513454__111513484",47,151,51,44,43,58,55,23,79,80,0
"miRNA_ENSG00000207562.3__111513469__111513499",46,149,50,44,42,53,55,23,77,80,0
"miRNA_ENSG00000207562.3__111513484__111513514",1,1,0,1,0,0,0,0,0,1,0
"miRNA_ENSG00000265140.1__113450038__113450068",0,0,3,1,4,0,0,0,2,0,0
"miRNA_ENSG00000265140.1__113450053__113450083",0,0,3,1,4,0,0,0,2,0,0
"miRNA_ENSG00000284246.1__118644000__118644030",1,1,0,0,1,0,1,0,0,0,0
"miRNA_ENSG00000284246.1__118644015__118644045",1,1,0,0,1,0,1,0,0,0,0
"miRNA_ENSG00000284246.1__118644030__118644060",13,23,12,17,6,4,2,4,3,7,0
"miRNA_ENSG00000284246.1__118644045__118644075",13,23,12,17,6,4,2,4,3,7,0
"miRNA_ENSG00000284246.1__118644075__118644079",1,1,0,0,1,0,1,0,0,0,0
"miRNA_ENSG00000264211.1__118910738__118910768",1,0,4,3,0,0,1,0,4,0,0
"miRNA_ENSG00000264211.1__118910753__118910783",1,0,4,3,0,0,1,0,4,0,0
"miRNA_ENSG00000283704.1__119018974__119019004",11,12,19,19,8,26,9,31,31,13,0
"miRNA_ENSG00000283704.1__119019004__119019012",11,12,19,19,8,26,9,31,31,13,0
"miRNA_ENSG00000284148.1__119312950__119312980",0,1,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000284148.1__119312965__119312995",0,1,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000207971.1__122099757__122099787",14,63,53,21,33,7,1,5,3,2,1
"miRNA_ENSG00000207971.1__122099772__122099802",14,63,53,22,33,7,1,5,3,2,1
"miRNA_ENSG00000207971.1__122099787__122099817",1135,3735,2410,1050,2261,614,323,1178,915,264,1
"miRNA_ENSG00000207971.1__122099802__122099832",1122,3672,2359,1029,2229,608,322,1173,913,262,0
"miRNA_ENSG00000198975.2__122146522__122146552",483,601,559,737,467,132,158,168,249,244,0
"miRNA_ENSG00000198975.2__122146537__122146567",13682,21249,20047,26680,16235,6582,7493,7884,10864,9584,0
"miRNA_ENSG00000198975.2__122146552__122146582",169243,236092,218684,233859,198371,81381,73453,88172,131841,85428,0
"miRNA_ENSG00000198975.2__122146582__122146593",169243,236091,218684,233859,198371,81381,73453,88172,131841,85428,0
"miRNA_ENSG00000207994.1__122152229__122152259",0,13,2,0,3,0,0,4,0,2,0
"miRNA_ENSG00000207994.1__122152244__122152274",117,2664,103,224,385,128,30,88,72,201,0
"miRNA_ENSG00000207994.1__122152259__122152289",2444,20982,8542,4157,12217,2696,711,2610,2631,2479,1
"miRNA_ENSG00000207994.1__122152274__122152304",2444,20980,8542,4157,12217,2696,711,2610,2631,2479,1
"miRNA_ENSG00000276176.1__128522405__128522435",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000276176.1__128522435__128522449",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000284020.1__133898504__133898534",2,0,5,0,2,0,0,0,0,1,0
"miRNA_ENSG00000284020.1__133898519__133898549",2,0,5,0,2,0,0,0,0,1,0
"miRNA_ENSG00000284020.1__133898534__133898564",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000284020.1__133898549__133898579",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207713.3__6963699__6963729",1,3,0,0,0,3,0,0,0,0,0
"miRNA_ENSG00000207713.3__6963714__6963744",1636,2816,2125,2204,2150,1416,1985,1722,1719,1952,0
"miRNA_ENSG00000207713.3__6963729__6963759",1636,2813,2125,2205,2150,1414,1985,1723,1719,1952,0
"miRNA_ENSG00000207713.3__6963759__6963766",1635,2811,2125,2205,2150,1414,1985,1723,1718,1951,0
"miRNA_ENSG00000207708.1__6964097__6964127",0,5,0,0,0,1,2,1,1,0,0
"miRNA_ENSG00000207708.1__6964112__6964142",0,5,0,0,0,1,2,1,2,0,0
"miRNA_ENSG00000207708.1__6964127__6964157",54,525,122,34,52,34,73,50,113,73,0
"miRNA_ENSG00000207708.1__6964142__6964172",54,520,122,34,52,33,71,50,112,73,0
"miRNA_ENSG00000207708.1__6964157__6964187",54,520,122,34,52,33,71,50,111,73,0
"miRNA_ENSG00000283429.1__9239467__9239497",1,3,2,6,1,0,3,0,0,3,0
"miRNA_ENSG00000283429.1__9239482__9239512",1,3,2,6,1,0,3,0,0,3,0
"miRNA_ENSG00000283429.1__9239497__9239527",1,3,2,5,1,0,3,0,0,2,0
"miRNA_ENSG00000283429.1__9239512__9239542",1,2,2,3,1,0,2,0,0,1,0
"miRNA_ENSG00000283429.1__9239542__9239551",1,1,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000283475.1__12111952__12111982",1,0,1,3,0,0,2,0,0,0,0
"miRNA_ENSG00000283475.1__12111967__12111997",1,0,1,3,1,0,2,0,2,0,0
"miRNA_ENSG00000283475.1__12111982__12112012",1,0,1,4,1,0,2,0,2,1,0
"miRNA_ENSG00000283475.1__12111997__12112027",1,0,1,4,1,0,2,0,2,1,0
"miRNA_ENSG00000283475.1__12112027__12112036",1,0,1,4,1,0,2,0,0,1,0
"miRNA_ENSG00000278520.1__42323700__42323730",1,0,1,0,1,0,0,0,0,0,0
"miRNA_ENSG00000278520.1__42323715__42323745",9,16,11,7,20,12,15,12,5,23,0
"miRNA_ENSG00000278520.1__42323730__42323760",9,16,11,7,20,12,15,12,5,23,0
"miRNA_ENSG00000278520.1__42323745__42323775",8,16,11,7,20,12,15,12,5,23,0
"miRNA_ENSG00000278520.1__42323760__42323790",8,17,10,10,18,9,11,12,4,18,0
"miRNA_ENSG00000278520.1__42323775__42323805",0,3,6,3,6,5,0,4,0,2,0
"miRNA_ENSG00000278520.1__42323790__42323820",0,3,6,3,6,5,0,4,0,2,0
"miRNA_ENSG00000278520.1__42323805__42323835",0,2,6,3,5,3,0,1,0,0,0
"miRNA_ENSG00000278520.1__42323820__42323850",0,0,1,3,1,1,0,0,0,0,0
"miRNA_ENSG00000275770.1__48132797__48132827",8,19,12,18,20,8,7,25,15,6,0
"miRNA_ENSG00000275770.1__48132812__48132842",9,19,12,18,20,8,7,25,15,6,0
"miRNA_ENSG00000275770.1__48132827__48132857",14,38,12,38,11,0,1,7,10,1,1
"miRNA_ENSG00000275770.1__48132857__48132867",13,38,12,38,11,0,1,7,10,1,1
"miRNA_ENSG00000281842.2__48654444__48654474",7946,4368,255,175,4491,13,200,18,35,226,0
"miRNA_ENSG00000281842.2__48654459__48654489",7958,4368,255,175,4491,13,200,18,35,226,0
"miRNA_ENSG00000281842.2__48654474__48654504",7981,4386,265,186,4496,18,224,23,48,239,0
"miRNA_ENSG00000281842.2__48654489__48654519",7979,4386,265,186,4494,18,224,23,48,239,0
"miRNA_ENSG00000264201.1__48771975__48772005",7,7,5,8,3,7,8,4,10,5,0
"miRNA_ENSG00000264201.1__48771990__48772020",13,20,8,10,5,35,53,22,40,41,1
"miRNA_ENSG00000264201.1__48772005__48772035",6,13,3,2,2,30,45,18,30,36,1
"miRNA_ENSG00000264201.1__48772035__48772037",1,5,2,1,0,9,15,7,2,11,1
"miRNA_ENSG00000221604.1__50234142__50234172",0,0,0,0,0,0,2,0,0,1,0
"miRNA_ENSG00000221604.1__50234157__50234187",0,0,0,0,0,0,2,1,0,1,0
"miRNA_ENSG00000221604.1__50234172__50234202",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000221604.1__50234202__50234212",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000278108.1__53056944__53056974",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000278108.1__53056959__53056989",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000207924.3__53991738__53991768",27,76,81,8,21,14,16,11,14,13,0
"miRNA_ENSG00000207924.3__53991753__53991783",27,76,81,8,21,14,16,11,14,13,0
"miRNA_ENSG00000207924.3__53991768__53991798",27,76,81,8,21,14,16,11,14,13,0
"miRNA_ENSG00000207924.3__53991783__53991813",10,25,33,3,8,5,11,5,4,5,0
"miRNA_ENSG00000207571.1__54033950__54033980",0,0,0,0,0,0,0,3,0,0,0
"miRNA_ENSG00000207571.1__54033965__54033995",0,0,0,0,0,0,0,3,0,0,0
"miRNA_ENSG00000207571.1__54033980__54034010",108,36,50,34,29,3,3,9,3,0,0
"miRNA_ENSG00000207571.1__54033995__54034025",108,36,50,36,29,4,3,6,3,0,0
"miRNA_ENSG00000207571.1__54034010__54034040",108,36,50,36,29,4,3,6,3,0,0
"miRNA_ENSG00000283803.1__54231397__54231427",1,8,10,5,4,11,9,7,2,4,0
"miRNA_ENSG00000283803.1__54231412__54231442",1,8,10,5,4,11,9,7,2,4,0
"miRNA_ENSG00000283803.1__54231427__54231457",1,8,10,4,4,11,9,7,2,4,0
"miRNA_ENSG00000199122.3__54337216__54337246",799,759,569,559,590,670,933,780,833,832,0
"miRNA_ENSG00000199122.3__54337231__54337261",799,759,569,559,590,670,933,780,833,832,0
"miRNA_ENSG00000199122.3__54337246__54337276",799,760,569,560,590,672,936,780,833,834,0
"miRNA_ENSG00000199122.3__54337261__54337291",35343,51494,35914,37884,40285,78095,88697,65272,91796,83240,0
"miRNA_ENSG00000199122.3__54337276__54337306",35126,51262,35769,37703,40126,77875,88339,64991,91512,82931,0
"miRNA_ENSG00000199122.3__54337306__54337314",24,35,38,27,19,35,101,29,41,104,0
"miRNA_ENSG00000221365.1__57194504__57194534",29,62,75,86,38,6,1,8,11,1,0
"miRNA_ENSG00000221365.1__57194519__57194549",29,62,75,86,38,6,1,8,11,1,0
"miRNA_ENSG00000221365.1__57194534__57194564",7,8,3,3,6,0,0,0,0,0,0
"miRNA_ENSG00000221365.1__57194564__57194576",7,8,3,3,6,0,0,0,0,0,0
"miRNA_ENSG00000284152.1__57512688__57512718",1,0,2,1,0,4,5,2,12,4,0
"miRNA_ENSG00000284152.1__57512703__57512733",14,8,13,27,12,9,5,5,14,4,0
"miRNA_ENSG00000284152.1__57512718__57512748",13,8,11,26,12,5,0,3,2,0,1
"miRNA_ENSG00000284152.1__57512748__57512750",13,8,10,26,11,2,0,3,2,0,1
"miRNA_ENSG00000208028.1__57519163__57519193",24,26,23,19,18,11,16,13,28,23,0
"miRNA_ENSG00000208028.1__57519178__57519208",24,26,25,19,18,12,17,13,28,23,0
"miRNA_ENSG00000208028.1__57519193__57519223",37,63,42,33,27,32,35,43,46,37,0
"miRNA_ENSG00000208028.1__57519208__57519238",28,50,28,24,27,40,28,58,36,24,0
"miRNA_ENSG00000208028.1__57519223__57519253",28,50,28,24,27,40,28,58,36,24,0
"miRNA_ENSG00000208028.1__57519253__57519259",0,0,2,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283621.1__57748618__57748648",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283621.1__57748633__57748663",0,1,4,0,0,4,0,1,3,5,0
"miRNA_ENSG00000283621.1__57748648__57748678",0,1,4,0,0,4,0,1,3,4,0
"miRNA_ENSG00000283621.1__57748678__57748682",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000207789.1__57824609__57824639",294,376,277,369,218,346,655,349,338,446,0
"miRNA_ENSG00000207789.1__57824624__57824654",853,1069,734,1106,727,718,1524,798,823,1271,0
"miRNA_ENSG00000207789.1__57824639__57824669",1046297,1227444,950015,1365061,1089226,852375,1074217,907259,813992,1037538,0
"miRNA_ENSG00000207789.1__57824654__57824684",1046139,1227236,949903,1364942,1089116,852278,1074157,907118,813767,1037436,0
"miRNA_ENSG00000207789.1__57824684__57824692",0,0,0,5,0,0,0,0,0,0,0
"miRNA_ENSG00000284360.1__62260359__62260389",2,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000284360.1__62260374__62260404",2,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000284360.1__62260389__62260419",2,0,0,0,1,0,2,0,1,1,0
"miRNA_ENSG00000284360.1__62260404__62260434",2,3,0,0,2,0,2,0,0,1,0
"miRNA_ENSG00000284360.1__62260419__62260449",2,3,0,0,2,0,2,0,0,1,0
"miRNA_ENSG00000284360.1__62260449__62260454",0,3,0,0,2,0,0,0,0,0,0
"miRNA_ENSG00000199179.3__62603716__62603746",1026,1189,780,930,791,765,710,781,707,853,0
"miRNA_ENSG00000199179.3__62603731__62603761",871,1222,734,722,713,690,750,755,849,863,0
"miRNA_ENSG00000199179.3__62603761__62603769",272,534,326,163,302,314,304,360,544,415,0
"miRNA_ENSG00000207546.1__64622509__64622539",16,18,19,6,18,23,14,27,31,28,0
"miRNA_ENSG00000266016.3__64622509__64622539",32,51,34,15,32,79,62,80,73,91,1
"miRNA_ENSG00000207546.1__64622524__64622554",16,18,19,6,18,23,14,27,31,28,0
"miRNA_ENSG00000266016.3__64622524__64622554",32,51,34,15,32,79,62,80,73,91,1
"miRNA_ENSG00000207546.1__64622539__64622569",16,19,16,7,18,24,14,27,30,28,0
"miRNA_ENSG00000266016.3__64622539__64622569",32,53,34,15,32,80,62,81,73,91,1
"miRNA_ENSG00000207546.1__64622554__64622584",3,7,1,1,2,8,1,5,6,10,0
"miRNA_ENSG00000266016.3__64622554__64622584",0,5,0,1,0,1,5,1,0,0,0
"miRNA_ENSG00000207546.1__64622569__64622599",0,3,0,1,1,5,0,0,1,2,0
"miRNA_ENSG00000266016.3__64622569__64622599",0,3,0,0,0,1,5,1,0,0,0
"miRNA_ENSG00000207546.1__64622599__64622605",0,0,0,0,1,2,0,0,0,1,0
"miRNA_ENSG00000266016.3__64622599__64622605",0,0,0,0,0,1,0,0,0,0,0
"miRNA_ENSG00000284011.1__66251082__66251112",9,11,5,5,10,3,11,6,2,12,0
"miRNA_ENSG00000284011.1__66251097__66251127",9,11,5,5,10,3,11,6,2,12,0
"miRNA_ENSG00000284011.1__66251112__66251142",0,2,0,1,0,0,0,2,2,0,0
"miRNA_ENSG00000284011.1__66251127__66251157",0,0,0,0,0,0,0,1,2,0,0
"miRNA_ENSG00000264405.1__69584722__69584752",0,0,1,1,0,1,3,1,1,1,0
"miRNA_ENSG00000283677.1__69584723__69584753",39,77,42,24,72,49,43,46,80,37,0
"miRNA_ENSG00000264405.1__69584737__69584767",0,1,1,3,1,1,5,4,3,2,0
"miRNA_ENSG00000283677.1__69584738__69584768",39,77,42,25,72,49,43,46,80,37,0
"miRNA_ENSG00000264405.1__69584752__69584782",46,58,48,58,63,45,45,54,61,42,0
"miRNA_ENSG00000283677.1__69584753__69584783",38,76,42,25,70,51,44,45,80,36,0
"miRNA_ENSG00000264405.1__69584767__69584797",49,63,53,58,79,53,47,54,70,48,0
"miRNA_ENSG00000283677.1__69584768__69584798",2,0,0,4,2,8,6,1,1,9,0
"miRNA_ENSG00000264405.1__69584782__69584812",49,63,53,58,79,52,47,54,70,48,0
"miRNA_ENSG00000283677.1__69584783__69584813",0,0,0,1,0,3,2,0,1,2,0
"miRNA_ENSG00000264405.1__69584812__69584823",0,0,0,0,0,0,0,0,0,2,0
"miRNA_ENSG00000221788.1__79419257__79419287",0,0,0,0,0,1,0,0,0,1,0
"miRNA_ENSG00000221788.1__79419272__79419302",0,0,0,0,0,1,0,0,0,2,0
"miRNA_ENSG00000221788.1__79419287__79419317",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207763.1__80832578__80832608",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000207763.1__80832593__80832623",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000208022.1__80935736__80935766",2,1,2,0,1,2,0,2,5,11,0
"miRNA_ENSG00000208022.1__80935751__80935781",4,1,2,0,1,2,0,2,5,11,0
"miRNA_ENSG00000208022.1__80935766__80935796",629,305,28,14,106,21,4,35,231,88,0
"miRNA_ENSG00000208022.1__80935781__80935811",700,344,37,20,136,20,4,47,275,90,0
"miRNA_ENSG00000208022.1__80935796__80935826",700,344,37,20,136,20,4,47,275,90,0
"miRNA_ENSG00000265227.1__81158403__81158433",0,1,0,4,0,0,0,0,0,0,0
"miRNA_ENSG00000265227.1__81158418__81158448",0,1,0,4,0,0,0,0,0,0,0
"miRNA_ENSG00000265227.1__81158448__81158461",0,1,0,4,0,0,0,0,0,0,0
"miRNA_ENSG00000283818.1__94571276__94571306",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283818.1__94571291__94571321",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283818.1__94571306__94571336",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283818.1__94571321__94571351",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000199172.3__95308420__95308450",208,628,320,379,372,460,482,393,353,460,0
"miRNA_ENSG00000199172.3__95308435__95308465",208,628,320,379,372,460,482,393,353,460,0
"miRNA_ENSG00000199172.3__95308450__95308480",1040,1573,856,1363,1034,924,809,1110,863,701,0
"miRNA_ENSG00000199172.3__95308465__95308495",960,1167,647,1108,789,991,740,1099,964,692,0
"miRNA_ENSG00000199172.3__95308480__95308510",908,1065,597,1030,725,880,559,1008,865,546,0
"miRNA_ENSG00000199172.3__95308510__95308513",0,0,1,3,1,1,3,2,2,0,0
"miRNA_ENSG00000265917.1__95309923__95309953",1,11,2,8,2,1,4,3,3,1,0
"miRNA_ENSG00000265917.1__95309938__95309968",1,11,2,8,2,1,4,3,3,1,0
"miRNA_ENSG00000221479.3__97491909__97491939",0,2,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000221479.3__97491924__97491954",0,2,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000207586.1__97563812__97563842",30,41,38,27,24,68,112,70,73,120,1
"miRNA_ENSG00000207586.1__97563827__97563857",30,41,38,27,24,68,112,70,73,120,1
"miRNA_ENSG00000207586.1__97563842__97563872",31,44,39,27,25,68,113,70,73,120,0
"miRNA_ENSG00000207586.1__97563857__97563887",4,3,1,0,4,1,1,1,0,2,0
"miRNA_ENSG00000207586.1__97563872__97563902",4,3,1,0,4,1,1,1,0,0,0
"miRNA_ENSG00000221476.2__100189914__100189944",4,5,13,11,15,10,5,11,9,3,0
"miRNA_ENSG00000221476.2__100189944__100189949",4,5,13,11,15,10,5,11,9,3,0
"miRNA_ENSG00000284503.1__103930425__103930455",2,1,5,2,2,1,0,1,0,0,0
"miRNA_ENSG00000284503.1__103930440__103930470",2,1,5,2,2,1,0,1,0,0,0
"miRNA_ENSG00000284503.1__103930455__103930485",2,1,1,2,2,1,0,1,0,0,0
"miRNA_ENSG00000284503.1__103930470__103930500",1,2,1,0,1,0,0,1,0,0,0
"miRNA_ENSG00000284503.1__103930485__103930515",1,2,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000284503.1__103930500__103930530",1,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264295.1__104591633__104591663",0,0,0,1,0,0,1,0,0,0,0
"miRNA_ENSG00000264295.1__104591648__104591678",0,0,0,1,0,0,1,0,0,0,0
"miRNA_ENSG00000264295.1__104591663__104591693",10,29,16,12,15,29,25,17,35,39,0
"miRNA_ENSG00000264295.1__104591678__104591708",10,29,16,11,15,29,24,17,35,39,0
"miRNA_ENSG00000264295.1__104591708__104591716",0,0,0,0,0,1,0,1,0,0,0
